id,project_is_approved
p251822,0.9133611460099218
p132692,0.8204169950864337
p126237,0.8351784710944348
p137182,0.9173694269662611
p158676,0.8526459739555952
p254236,0.9695153164658132
p222481,0.9320135149442466
p051970,0.7718748074521766
p088586,0.5379069514341657
p141540,0.8544505169610968
p009873,0.9337825547959866
p253772,0.9325254648241893
p229194,0.7795992607602261
p143602,0.9585919806657437
p156244,0.8469909894349009
p032898,0.9239368751664322
p086006,0.9360141341484729
p147623,0.8708630367939283
p155236,0.5791620688014345
p121078,0.8693735398681123
p010295,0.9501284838189732
p211422,0.7086771545623711
p096101,0.8361255102670963
p098942,0.9309449834696775
p152969,0.5896569951760431
p256459,0.9461661014230127
p065040,0.7879592138609866
p203971,0.9306792011490224
p031147,0.7465039085000053
p143553,0.9198762248199289
p000337,0.8071084308053047
p204026,0.8499497732396972
p234082,0.9722480348358682
p199779,0.9261219636420512
p097292,0.8325130354098624
p186228,0.8756491067182897
p031647,0.7195712898107789
p084592,0.9383468693137489
p038437,0.9555245677565223
p183851,0.8830044266090122
p219258,0.9148795688251671
p107051,0.9557310832527437
p154353,0.8665732321730026
p062084,0.7172632593017779
p167886,0.9060907475226159
p024215,0.8348087911155109
p158489,0.8335210190961265
p153629,0.8501158553738092
p089323,0.5744867401466616
p054819,0.9285273455806217
p176157,0.9055562646998896
p182277,0.9481638510297836
p256643,0.8939441982224285
p249343,0.8411258825469954
p176900,0.9316539014172829
p215259,0.6924183055919335
p010165,0.9426978851530414
p088828,0.9122816495883668
p128712,0.8929011866402397
p222097,0.8961760341743187
p167934,0.9123440574504863
p234435,0.9263342320216837
p021789,0.9007827309608937
p171011,0.6993533826714928
p035790,0.7490197170402875
p074870,0.8933197830470587
p002090,0.9788534374896589
p002391,0.9563650466912266
p151509,0.9346763565080256
p005611,0.7224497635659173
p050217,0.9026076205705265
p119094,0.7864640945058492
p244012,0.753614250938756
p234841,0.5733947918603599
p020616,0.9751063834874175
p171875,0.503786090200843
p037379,0.9021782688479277
p112669,0.9533958196723806
p133128,0.785658563721561
p242105,0.9119689416344173
p043234,0.946216756141222
p132111,0.914130173204933
p244079,0.8939527383747621
p115080,0.9227683430900617
p217261,0.896006694364798
p061249,0.5360130307501415
p179874,0.794054556863186
p197571,0.8754364612482297
p258773,0.9099396954426013
p123616,0.8853009458954514
p047433,0.8140529737319377
p042820,0.9096172611141051
p060282,0.8464427156108804
p222194,0.9668611088857714
p166183,0.8579463630261104
p236749,0.7048977116175175
p192792,0.8562733427921707
p141409,0.8329479891000212
p207220,0.9337473235322092
p002182,0.7497690804073358
p086455,0.7948687131072769
p006934,0.9537968562475354
p156120,0.9124327245445225
p216997,0.952773977884388
p068885,0.8364595456762034
p211825,0.9519980713728873
p139791,0.8173282712694045
p103289,0.7944143583353128
p042680,0.8759355916466111
p176339,0.8889943485779134
p016046,0.8366376624951367
p018618,0.9020316250218977
p250304,0.911581594683472
p208233,0.6205055654131131
p177719,0.880607509899549
p026219,0.7346013156809303
p225461,0.9164931578031021
p120578,0.8574133383613938
p022695,0.8016022701451004
p153351,0.9742796770452553
p083813,0.7461325950615857
p240086,0.9015247472110517
p221091,0.8537214306810592
p042500,0.9132440284437516
p229899,0.9036052098199505
p125437,0.9086146009744178
p012229,0.9618370483978229
p039977,0.7478204924006424
p215414,0.852809244346241
p231408,0.7556173201913445
p041741,0.9667980537497473
p017994,0.907752123832427
p039008,0.9150283767235879
p253690,0.8681737056614356
p110257,0.690195599800316
p061583,0.8350987658683577
p207833,0.9438965156996306
p000218,0.8644343874471707
p099065,0.9211370371258919
p055905,0.9714449560349203
p045300,0.7510890131030478
p225340,0.9390151873700618
p072284,0.7181989298252851
p190041,0.9247133370426615
p224521,0.8161428221674343
p066069,0.9240247050775758
p050181,0.8037763339725752
p170116,0.9685508567624782
p164512,0.7785960244838508
p198913,0.9293075454453352
p068195,0.8274693209487818
p178877,0.8697253636476163
p143662,0.7504622197148402
p197554,0.873669551524584
p124453,0.5173936987795079
p230984,0.5996908322681976
p054986,0.9606171153920232
p059160,0.8939706190128668
p248848,0.9483534119170023
p126204,0.9557764800078091
p097109,0.9595279662546271
p128067,0.9461585387867795
p173985,0.7498711998628738
p135765,0.9503533892481264
p046214,0.8459961182298283
p205424,0.9571958785332728
p164134,0.9519694701536919
p176489,0.9224303207173035
p013453,0.9593179518281536
p226703,0.9217219904740894
p135088,0.9181001004972366
p063828,0.9430763722935425
p080344,0.8064333465598764
p233349,0.9220964635661719
p192731,0.8474089110774018
p016051,0.9198624372982449
p035980,0.7415874245035514
p124080,0.9239975183670273
p092062,0.8373040830758951
p192947,0.9634227073885838
p140099,0.7865176606950128
p181106,0.6014153861622988
p231815,0.9677337827067862
p007075,0.9361681204861207
p058708,0.9482648182436435
p099815,0.8490218705056971
p258018,0.5657323217304859
p187020,0.9130865944214814
p093615,0.8729897840532146
p091986,0.8259871804988663
p252967,0.6703773126036746
p022338,0.9470673281966371
p053895,0.8094606146274808
p221364,0.9271654584764961
p157719,0.7966597908167312
p116654,0.8973028459903845
p073296,0.9561696164448732
p007212,0.8168498776068125
p004230,0.9530182434548213
p087245,0.928085601339236
p226118,0.9580887609826356
p013579,0.9400820172059285
p088163,0.8008433589714339
p107908,0.9539648116047452
p047393,0.9256709590583005
p149759,0.9766274098225212
p012272,0.8473455305992859
p183417,0.9191379947699201
p105071,0.7376832638317178
p191122,0.7551367216079367
p138551,0.8830426779049427
p107581,0.9677086957625411
p119966,0.8676916146601886
p010592,0.8014408210373196
p145298,0.9425481396681705
p235995,0.8160501146108385
p057515,0.7634121244201204
p142393,0.9188993113792944
p058539,0.7159996609996351
p141310,0.8477813588153429
p001159,0.8974160024098243
p119406,0.9223401987401587
p043266,0.9368782577423198
p062587,0.917624193279204
p144132,0.5471067816779642
p224812,0.8057710986566939
p064574,0.9531290815748533
p155836,0.9401964703957035
p104275,0.9251638396178407
p007747,0.9385664437689183
p037691,0.9442074414239998
p141787,0.7806056281814064
p222117,0.9573014383567591
p136000,0.699223329275842
p056459,0.6115216043730407
p212896,0.9596112422563445
p019302,0.9216046213828961
p127091,0.9552296313834074
p014035,0.8631951537732381
p146461,0.5305882844900824
p145916,0.9271122113255164
p026614,0.6508925459942893
p037439,0.815289556430945
p012258,0.7075875088808834
p111562,0.6293289206844463
p122789,0.8328375192652878
p040058,0.8323032986714214
p237395,0.8820469586876407
p136516,0.8317382777462492
p197913,0.7116047438773561
p157780,0.978795366936639
p027467,0.7583892940922783
p169153,0.7936727775726911
p039768,0.8053946454574553
p108855,0.8866996377223382
p158958,0.806795481758607
p249199,0.9724680634012093
p234776,0.72318075646259
p112215,0.7294334535999132
p257761,0.9379966043047575
p081283,0.9288914107882397
p205557,0.7774368495727184
p093185,0.9121295766373364
p076588,0.9563942068253257
p025846,0.9040271776998696
p045461,0.9331372673610354
p242523,0.8995761693916366
p230478,0.9239593645179899
p226522,0.9547928144591089
p026527,0.9543470374760252
p100916,0.7340974020329685
p143008,0.7321329419684806
p198905,0.9473466030039607
p034702,0.9484071761543371
p228689,0.897555150701743
p253904,0.9000187806897147
p074292,0.8830271058549723
p181424,0.87531295514332
p196641,0.9423685771917064
p081950,0.9658689572711991
p204507,0.865064010187435
p110633,0.9332270156417737
p202812,0.8398712406712241
p004662,0.6960490251254057
p128413,0.9206873564856055
p244145,0.5205595608051228
p214310,0.8868273881627303
p163486,0.8809994171969333
p063075,0.6763683889945227
p158568,0.9485719058820609
p080988,0.9449088934391374
p052208,0.8104671353202377
p025793,0.6835634678411412
p156886,0.44796842769644274
p123252,0.834799384377164
p059795,0.9623084199643173
p185268,0.9664162288008834
p122927,0.8830144673304308
p069418,0.9357303444059141
p175825,0.8728071394211303
p196242,0.9235693105128694
p127824,0.8389198788166501
p093476,0.9620038946793559
p035825,0.9682801744871805
p035579,0.943158745570112
p036953,0.9606481972567898
p244642,0.8950284318556729
p227505,0.854539249847863
p072518,0.9069372507600599
p149313,0.9651356328810548
p028191,0.9018954057386754
p107221,0.85446161282969
p246398,0.917806456446667
p244229,0.9003444051786427
p233688,0.7395928436979506
p071656,0.9434417991926232
p049988,0.8248874791723699
p180850,0.8983038622889437
p135984,0.919651813585042
p187892,0.6086741893328051
p128385,0.9598906240222624
p013146,0.9596905350089255
p160410,0.9676392087937692
p034781,0.4273831093678718
p180701,0.9788507214774582
p207435,0.9466312872092598
p147346,0.9002964188333966
p035921,0.9458490021713637
p193294,0.9642729971266395
p228023,0.9741382215245801
p059097,0.881651256680072
p205302,0.8799180837413698
p173531,0.9243359316610884
p014720,0.7818295479329693
p203631,0.973278560192867
p125300,0.9174087166362899
p146205,0.869277636872569
p139486,0.9051780487740843
p093485,0.5609669581629337
p131243,0.7931367355789438
p066971,0.6176293187802704
p040457,0.9468318471107313
p200797,0.940496001725617
p136671,0.9343877852965065
p168272,0.7112714515893575
p046720,0.80132451051538
p077660,0.5297097575613134
p065275,0.9728507486646749
p240829,0.7079893809693207
p156632,0.8812098042499248
p052847,0.7211568706108653
p131559,0.9165320330873605
p081266,0.899332208133814
p220996,0.9527367037164451
p111218,0.9588453119368531
p030589,0.9709542617533169
p237724,0.9739059943718138
p114286,0.782348316014063
p091160,0.9583983050060885
p171656,0.9739040233610451
p033459,0.9491950795049752
p128527,0.96411299242922
p023775,0.8536953333269672
p064456,0.6640923115662911
p100303,0.9244202541815892
p132532,0.9411150950799486
p125416,0.9515163988564166
p087681,0.9567590951213338
p179155,0.9388536675268389
p149667,0.901813701364083
p145243,0.8245066879060995
p120528,0.7706550505429257
p060639,0.8965866027347696
p021559,0.8117419422028336
p030652,0.9751601227178237
p154502,0.7997698750765494
p255532,0.9351945846065135
p197800,0.9783884039284944
p006950,0.9302506049885736
p111087,0.8565091624060726
p172690,0.9898478679600278
p036727,0.9550581490539363
p090289,0.9130336028280117
p109393,0.856943821352014
p151733,0.8056262174836973
p178544,0.9030758014843578
p094084,0.9365590263530714
p065524,0.973565323448594
p177972,0.8116614372159094
p232899,0.6153531302469799
p208523,0.9480773466090096
p078497,0.7404658144805829
p130423,0.7606180135725954
p084927,0.971753678367697
p151110,0.8766981002981278
p026432,0.865407661358714
p083035,0.9356969154983836
p050616,0.9353628776960345
p201403,0.7437115566453968
p190919,0.6160560544926013
p250437,0.8318784314715042
p008160,0.910182622328456
p117584,0.5815146228215048
p011504,0.5342111714465739
p044113,0.8495368256922482
p100845,0.9503842731403039
p037022,0.8923467775317152
p249041,0.9293622066261983
p045891,0.9708744903425469
p225819,0.8620487233068759
p146684,0.9051841015342017
p054470,0.9852078811780891
p026369,0.8500173076518309
p192010,0.9487221290193615
p198424,0.8749987647077573
p093348,0.7952920851437957
p047618,0.9090986024469574
p002112,0.9315236496873431
p069298,0.9241970066493814
p072524,0.8381568571342939
p022700,0.9596646359331772
p048252,0.935643778148429
p067644,0.9653844643023961
p209854,0.8412150482514915
p209849,0.8605397290191423
p039115,0.7511561620264923
p215593,0.9233422697862874
p228502,0.8604552290364087
p120408,0.7446290871757846
p154077,0.8841869372156048
p073713,0.9246379006774039
p095058,0.9569788955956477
p232651,0.9008611360295706
p203753,0.9423996252028359
p010774,0.881251882787113
p028759,0.811538560499546
p091354,0.9461197913596204
p083836,0.938427098048018
p165867,0.9062661077964422
p182022,0.8690225393124509
p227602,0.9481795599695566
p137448,0.7599666777760363
p227306,0.8108815212063749
p147087,0.9416145388000581
p019977,0.8923500530312571
p158316,0.9404481726596501
p121061,0.8720830153604171
p042371,0.951610845187538
p177883,0.9502008563092794
p142919,0.7483501219413654
p020240,0.9192792554204317
p072654,0.8849607327484422
p084749,0.9617521552753983
p258975,0.9637209702571943
p137447,0.9702566231287805
p016938,0.9126630377643888
p071380,0.7461194250441716
p191280,0.9014824807188415
p172892,0.7682444314963032
p034232,0.5812336335077917
p046524,0.8232978395798625
p098891,0.8421705568806135
p110440,0.9181003121787292
p248799,0.936205663628237
p247148,0.8973151412070599
p162220,0.4114212023530488
p136065,0.7183387592346309
p142953,0.945883140561745
p063095,0.9054880385220746
p057679,0.9191040492815121
p118265,0.7009908777403466
p099063,0.9761970914502631
p113167,0.903408292063844
p092022,0.7654544717416589
p073447,0.669433808225651
p250855,0.8428116801480592
p224504,0.8420989929064848
p208482,0.8929073811265471
p060673,0.7496237692889851
p071749,0.9559438997699021
p190808,0.539289159746221
p063037,0.9272527701291862
p145151,0.9508616922645075
p098445,0.9487005076079147
p020980,0.8005905750165025
p156141,0.955886593652467
p196384,0.8690824951293965
p178775,0.9460176766843548
p213228,0.9370246678017717
p131574,0.8968153186142717
p178480,0.8559487252287892
p135095,0.846562736217717
p110920,0.9643972979671269
p019074,0.7153639349954022
p132433,0.38620170125378617
p120111,0.9758767874481344
p044806,0.7770648696913254
p173232,0.802086430627166
p034857,0.8918926502052672
p141719,0.9486914101424806
p214458,0.6073787592939086
p100826,0.7099172002706512
p167138,0.8899317189743996
p252944,0.9631132337864554
p179449,0.5954108652627832
p035358,0.8360923677795025
p038846,0.9088631565083249
p157303,0.9568566237501093
p135803,0.8786397709558695
p160141,0.8159165080717302
p148991,0.9001508951107076
p239243,0.9362936977863142
p130881,0.7833427636559193
p067520,0.9705630333891957
p225868,0.8697166830671748
p194584,0.9368210677962201
p035340,0.5540160251002637
p160778,0.591163785747397
p175572,0.7840240854174847
p093618,0.9591221746052889
p179183,0.560519057247765
p100843,0.8187934482004997
p231477,0.9410650635573529
p256463,0.9338915133526666
p022353,0.9216637551450508
p128201,0.9127769983002028
p145997,0.8992653170569879
p249452,0.893228404144036
p183172,0.979797701976487
p159761,0.9091831311669486
p135403,0.9125779642372256
p241793,0.9716147877360021
p027002,0.7915076901715083
p162805,0.9182605981430298
p064780,0.7639613370226378
p153848,0.9227768965623502
p000762,0.818815544081775
p158431,0.9516315107886093
p212046,0.5612940052385518
p100301,0.9295487806241106
p247738,0.9218403579373454
p198092,0.8807007867313168
p162191,0.9523491106671185
p078430,0.8846075670457594
p248684,0.9054900426964924
p163546,0.9825712765732875
p258518,0.898471547486136
p134433,0.9789334411267969
p252549,0.8443144291420512
p097186,0.9451207849360967
p016516,0.9329110077991074
p129940,0.7412171644420049
p059263,0.9812833988046005
p071888,0.8375300996807489
p194883,0.841215252933115
p042426,0.6300980531036202
p173566,0.9658350865790868
p242748,0.9559608199897471
p143271,0.9475304077850377
p200860,0.8875660592206625
p091208,0.8992167985822157
p144159,0.9118127873531574
p054129,0.8814476792911528
p092223,0.907251665375778
p122863,0.9591845247619816
p227426,0.7782106118037635
p181486,0.944430092618612
p029160,0.7681851463096379
p240961,0.9370686863932223
p124571,0.9228695545431492
p066782,0.908671958050187
p018284,0.9558191338365272
p019590,0.9223505205272198
p153549,0.9203936856542604
p178738,0.7041199244158707
p258315,0.8851413401753327
p160206,0.958374489562663
p216740,0.9494247092067036
p245749,0.8403572339310516
p169281,0.9600927709158416
p196367,0.959016380846947
p000063,0.9485730705545086
p165144,0.9229693833758128
p172683,0.9513132892534688
p253733,0.8541357487071848
p089085,0.7929080372572141
p131337,0.9118406282728608
p256785,0.97778874858933
p134127,0.8723356663941855
